orderId,customer,amount,country,status
ORD00001,Customer_FNGOP,43203.98,IT,CANCELLED
ORD00002,Customer_YLKAF,23138.91,CN,COMPLETED
ORD00003,Customer_NUZTF,2464.51,PL,NEW
ORD00004,Customer_ABYLJ,31308.94,US,CANCELLED
ORD00005,Customer_UQDPX,31766.15,IT,NEW
ORD00006,Customer_GHMJY,42678.15,IT,COMPLETED
ORD00007,Customer_TAPAG,6780.18,ES,NEW
ORD00008,Customer_QYBYU,44708.88,PL,COMPLETED
ORD00009,Customer_PHLIC,17997.14,JP,PROCESSING
ORD00010,Customer_RXHVW,3588.31,PL,COMPLETED
ORD00011,Customer_KJDSO,31596.71,JP,PROCESSING
ORD00012,Customer_KDGPT,46416.91,US,PROCESSING
ORD00013,Customer_FJPCP,21095.15,IT,COMPLETED
ORD00014,Customer_AXCMF,10412.64,IT,COMPLETED
ORD00015,Customer_OPNLD,29153.09,CN,CANCELLED
ORD00016,Customer_OZAWK,40046.27,PL,PROCESSING
ORD00017,Customer_IDCTG,6300.61,FR,COMPLETED
ORD00018,Customer_YBVGR,3886.3,FR,COMPLETED
ORD00019,Customer_UARWN,22579.07,FR,COMPLETED
ORD00020,Customer_HZJQP,19198.68,DE,COMPLETED
ORD00021,Customer_BUOBO,23102.99,US,NEW
ORD00022,Customer_DTFKB,11927.38,JP,NEW
ORD00023,Customer_IJBXE,34752.71,CN,CANCELLED
ORD00024,Customer_IKCPY,13685.01,PL,PROCESSING
ORD00025,Customer_QQCQY,3585.04,IT,CANCELLED
ORD00026,Customer_QUNRL,42875.17,CN,PROCESSING
ORD00027,Customer_UQKJI,17719.56,FR,COMPLETED
ORD00028,Customer_UBBSW,34291.68,DE,NEW
ORD00029,Customer_FNHKM,33717.42,DE,CANCELLED
ORD00030,Customer_RELDN,27727.4,US,COMPLETED
ORD00031,Customer_QYBVJ,47845.6,IT,PROCESSING
ORD00032,Customer_QHISN,9455.92,US,NEW
ORD00033,Customer_UVCJJ,21472.82,DE,PROCESSING
ORD00034,Customer_PEGAG,13753.15,CN,CANCELLED
ORD00035,Customer_USOIR,14974.87,PL,COMPLETED
ORD00036,Customer_CTBLW,36993.57,FR,COMPLETED
ORD00037,Customer_AUMJF,32596.71,FR,CANCELLED
ORD00038,Customer_IBFOI,14270.79,CN,COMPLETED
ORD00039,Customer_WQRHS,37265.43,US,NEW
ORD00040,Customer_XYDNN,43715.55,CN,COMPLETED
ORD00041,Customer_QRIOO,46426.89,DE,NEW
ORD00042,Customer_TTVEX,30815.07,FR,NEW
ORD00043,Customer_UBEZE,9448.1,ES,NEW
ORD00044,Customer_IZNFC,7568.34,JP,PROCESSING
ORD00045,Customer_BTUCA,21207.41,FR,CANCELLED
ORD00046,Customer_ZXGFK,46505.74,PL,CANCELLED
ORD00047,Customer_VYQMD,671.9,FR,NEW
ORD00048,Customer_CHKAE,10257.57,JP,CANCELLED
ORD00049,Customer_FHELU,46014.39,PL,PROCESSING
ORD00050,Customer_IHODD,5864.61,US,NEW
ORD00051,Customer_JBZEW,49451.37,FR,PROCESSING
ORD00052,Customer_WZVZP,29050.66,FR,COMPLETED
